summary,reviewText
Five Stars,"Great ingredients, but didn't agree with my skin"
Five Stars,Nice!!
Five Stars,love it. will continue to use all products from herline
Wonderful Fresh Scent,"Love it!  Scent is refreshing not over powering. Also, the 3 in 1 is great for traveling."
Great exfoliator,"Very nice scrub. Not walnut or random shell pieces acting as your physical exfoliant in this product! Neither does it use plastic microbeads. Definitely cleans my face when I need to get rid of flaky skin, but it does not leave my skin tight or dry. Instead, my skin is soft and smooth - but not irritated, (I know this because my skin is not red, especially considering certain sections of my face still have healing blemishes). Will try the hair care products soon."
Hate to see it go,"I'm devastated that this fragrance has been discontinued. I would love to see P&G bring it back, even if as an occasional ""anniversary"" run; I'd scoop up extras. As it is, I paid 2 1/2 times per bottle in order to gather as many as the budget would allow. Old Spice Foxcrest, you've served our family well."
I also recieved an email from the company thanking me for my purchase and thought that was a nice customer service touch,I bought this shampoo to go in wedding guest gift bags who are joining us on a cruise. I wanted something that was natural and this little tube of shampoo fit the bill. I also recieved an email from the company thanking me for my purchase and thought that was a nice customer service touch. I will definitely be exploring their other products and recommend this company.
One of the better body wash smells in my opinion,Smells awesome love it!!
This is by far my favorite Bath and Body Works collection,This is by far my favorite Bath and Body Works collection.  They discontinued it in the store.  I always get compliments of the scent on me. :)
Worth the dollars,My husband loves this soap and I love how it makes him smell. Worth the dollars!
Good products,My scalp randomly starts hating any kind of product being on it and retaliates by going crazy with eczema like symptoms that seems to last forever. This is the only shampoo and conditioner that I have found that doesn't make my scalp cranky...It's a good product!
Highly recommend!,"I weirdly got this at a Dave & Buster's in Culver City with game tickets the first time I tried it. I had never worn powder before. That was two years ago, and I continue to wear this powder every day. It makes my complexion look so even and hides the redness I get after drinking too much coffee. Highly recommend!"
Best,Best smell by Old Spice so sad they stopped carrying it at most stores but hey they're loss is the Amazon marketplaces gain. Very quick shipping no issues will be buying again
Five Stars,Excellent product.
Five Stars,thanks
Not Available anymore!!!,This is one of the BEST shampoos for swimmers. I always got complements on my hair since I started using this product. Unavailable now.
Great choice.,Very good fragrance. A good nature smell rather than just a cologne type smell. My favorite of the series.
Five Stars,"It's Bare Escentuals, 'nuff said!"
Four Stars,nice
MsK1004,"Very pleased
  Nice assortment"
Great Price For A Rental Welcome Gift,Bought along with their shampoo and lotion for a welcome gift for an oceanfront condo rental and are perfect size and price.
Seems like it will last a long time for those who ...,"This is so handy and unique! Comes in a protective pouch, and with an extra refil. Seems like it will last a long time for those who just like a little dab of a beautiful scent."
Five Stars,Thank you.
love this product,Use regularly. love this product.
Five Stars,Great
Biolage Review,"Biolage is a great product.
Thank you for providing the product for me.
All Biolage products are wonderful.
Thank you!"
flawless,"This pressed powder goes on like silk, so light weight but covers well. I don't like to use a heavy powder that shows all the wrinkles, this one is just right!"
Love Love Love!!!!,"This is just adorable compact fragrance. It comes in a gorgeous silver compact. A cute carry pouch. And to my surprise- a refill. I am Uber pleased with this purchase. Oh and the D&G Lifht Blue is one of my forever favorite fragrances.

Love"
Love it,What the hubby wanted
Highly Recommend,"Took care of my flaky scalp, a problem I've had for years."
Five Stars,Great product..
My hair looks beautiful after just two washes,"This and the matching conditioner saved my scalp. My hair was falling out due to a very dry scalp. Nothing else I tried would cure my issue. My head literally hurt. After one use, my scalp had real relief. My hair looks beautiful after just two washes. I'm definitely going to buy this again. The smell is not great, but you'll look past it to save your scalp. It is one of the only products that is 100% truly organic. No added chemicals. Very gentle and effective. I highly recommend this product."
Five Stars,great buy
Five Stars,AAA+
Good hair product for dry coarse hair,Have been using the product since I got my first as a gift and I like it.  I have dry coarse hair and it helps to soften it and take away the dullness.
This set is awesome! I bought one for myself and bought a ...,This set is awesome! I bought one for myself and bought a second one as a gift! Good scents and a good price.
Spring is in your shower,"This body wash smells amazing. Let me see how to describe ""amazing"" as a scent. It smells like you just showered in a botanical garden on a beautiful spring day.  Plus your skin feels silky smooth thereafter."
